Time,Activity,Accelerometer.X,Accelerometer.Y,Accelerometer.Z,ID
2014-02-23T15:58:48Z,Nest,0.3,-0.31,0.66,B!_Y!
2014-02-23T15:58:48Z,Nest,0.3,-0.31,0.66,B!_Y!
2014-02-23T15:58:49Z,Nest,0.33,-0.31,0.77,B!_Y!
2014-02-23T15:58:49Z,Nest,0.33,-0.31,0.77,B!_Y!
2014-02-23T15:58:50Z,Nest,0.34,-0.31,0.75,B!_Y!
2014-02-23T15:58:50Z,Nest,0.34,-0.31,0.75,B!_Y!
2014-02-23T15:58:51Z,Nest,0.36,-0.33,0.77,B!_Y!
2014-02-23T15:58:51Z,Nest,0.36,-0.33,0.77,B!_Y!
2014-02-23T15:58:52Z,Nest,0.36,-0.33,0.77,B!_Y!
2014-02-23T15:58:52Z,Nest,0.36,-0.33,0.77,B!_Y!
2014-02-23T15:58:53Z,Nest,0.36,-0.33,0.77,B!_Y!
2014-02-23T15:58:53Z,Nest,0.36,-0.33,0.77,B!_Y!
2014-02-23T15:58:54Z,Nest,0.36,-0.33,0.78,B!_Y!
2014-02-23T15:58:54Z,Nest,0.36,-0.33,0.78,B!_Y!
2014-02-23T15:58:55Z,Nest,0.34,-0.34,0.75,B!_Y!
2014-02-23T15:58:55Z,Nest,0.34,-0.34,0.75,B!_Y!
2014-02-23T15:58:56Z,Nest,0.33,-0.33,0.8,B!_Y!
2014-02-23T15:58:56Z,Nest,0.33,-0.33,0.8,B!_Y!
2014-02-23T15:58:57Z,Nest,0.33,-0.33,0.78,B!_Y!
2014-02-23T15:58:57Z,Nest,0.33,-0.33,0.78,B!_Y!
2014-02-23T15:58:58Z,Nest,0.31,-0.3,0.8,B!_Y!
2014-02-23T15:58:58Z,Nest,0.31,-0.3,0.8,B!_Y!
2014-02-23T15:58:59Z,Nest,0.31,-0.3,0.78,B!_Y!
2014-02-23T15:58:59Z,Nest,0.31,-0.3,0.78,B!_Y!
2014-02-23T15:59:00Z,Nest,0.28,-0.42,0.91,B!_Y!
2014-02-23T15:59:00Z,Nest,0.28,-0.42,0.91,B!_Y!
2014-02-23T15:59:01Z,Nest,0.27,-0.41,0.78,B!_Y!
2014-02-23T15:59:01Z,Nest,0.27,-0.41,0.78,B!_Y!
2014-02-23T15:59:02Z,Nest,0.25,-0.39,0.8,B!_Y!
2014-02-23T15:59:02Z,Nest,0.25,-0.39,0.8,B!_Y!
2014-02-23T15:59:03Z,Nest,0.25,-0.39,0.78,B!_Y!
2014-02-23T15:59:03Z,Nest,0.25,-0.39,0.78,B!_Y!
2014-02-23T15:59:04Z,Nest,0.25,-0.39,0.78,B!_Y!
2014-02-23T15:59:04Z,Nest,0.25,-0.39,0.78,B!_Y!
2014-02-23T15:59:05Z,Nest,0.23,-0.39,0.78,B!_Y!
2014-02-23T15:59:05Z,Nest,0.23,-0.39,0.78,B!_Y!
2014-02-23T15:59:06Z,Nest,0.23,-0.39,0.8,B!_Y!
2014-02-23T15:59:06Z,Nest,0.23,-0.39,0.8,B!_Y!
2014-02-23T15:59:07Z,Nest,0.23,-0.39,0.78,B!_Y!
2014-02-23T15:59:07Z,Nest,0.23,-0.39,0.78,B!_Y!
2014-02-23T15:59:08Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:08Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:09Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:09Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:10Z,Nest,0.25,-0.38,0.78,B!_Y!
2014-02-23T15:59:10Z,Nest,0.25,-0.38,0.78,B!_Y!
2014-02-23T15:59:11Z,Nest,0.25,-0.38,0.8,B!_Y!
2014-02-23T15:59:11Z,Nest,0.25,-0.38,0.8,B!_Y!
2014-02-23T15:59:12Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:12Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:13Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:13Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:14Z,Nest,0.25,-0.36,0.81,B!_Y!
2014-02-23T15:59:14Z,Nest,0.25,-0.36,0.81,B!_Y!
2014-02-23T15:59:15Z,Nest,0.23,-0.36,0.8,B!_Y!
2014-02-23T15:59:15Z,Nest,0.23,-0.36,0.8,B!_Y!
2014-02-23T15:59:16Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:16Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:17Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T15:59:17Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T15:59:18Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:18Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:19Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:19Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:20Z,Nest,0.23,-0.39,0.78,B!_Y!
2014-02-23T15:59:20Z,Nest,0.23,-0.39,0.78,B!_Y!
2014-02-23T15:59:21Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:21Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:22Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:22Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:23Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:23Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:24Z,Nest,0.23,-0.38,0.81,B!_Y!
2014-02-23T15:59:24Z,Nest,0.23,-0.38,0.81,B!_Y!
2014-02-23T15:59:25Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:25Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:26Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:26Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:27Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:27Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:28Z,Nest,0.23,-0.38,0.83,B!_Y!
2014-02-23T15:59:28Z,Nest,0.23,-0.38,0.83,B!_Y!
2014-02-23T15:59:29Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:29Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:30Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:30Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:31Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:31Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:32Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T15:59:32Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T15:59:33Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T15:59:33Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T15:59:34Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T15:59:34Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T15:59:35Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:35Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:36Z,Nest,0.22,-0.38,0.78,B!_Y!
2014-02-23T15:59:36Z,Nest,0.22,-0.38,0.78,B!_Y!
2014-02-23T15:59:37Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T15:59:37Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T15:59:38Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:38Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T15:59:39Z,Nest,0.22,-0.39,0.8,B!_Y!
2014-02-23T15:59:39Z,Nest,0.22,-0.39,0.8,B!_Y!
2014-02-23T15:59:40Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T15:59:40Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T15:59:41Z,Nest,0.22,-0.38,0.78,B!_Y!
2014-02-23T15:59:41Z,Nest,0.22,-0.38,0.78,B!_Y!
2014-02-23T15:59:42Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T15:59:42Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T15:59:43Z,Nest,0.22,-0.36,0.78,B!_Y!
2014-02-23T15:59:43Z,Nest,0.22,-0.36,0.78,B!_Y!
2014-02-23T15:59:44Z,Nest,0.22,-0.36,0.77,B!_Y!
2014-02-23T15:59:44Z,Nest,0.22,-0.36,0.77,B!_Y!
2014-02-23T15:59:45Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:45Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:46Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T15:59:46Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T15:59:47Z,Nest,0.23,-0.36,0.78,B!_Y!
2014-02-23T15:59:47Z,Nest,0.23,-0.36,0.78,B!_Y!
2014-02-23T15:59:48Z,Nest,0.23,-0.34,0.77,B!_Y!
2014-02-23T15:59:48Z,Nest,0.23,-0.34,0.77,B!_Y!
2014-02-23T15:59:49Z,Nest,0.22,-0.36,0.81,B!_Y!
2014-02-23T15:59:49Z,Nest,0.22,-0.36,0.81,B!_Y!
2014-02-23T15:59:50Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:50Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T15:59:51Z,Nest,0.23,-0.38,0.81,B!_Y!
2014-02-23T15:59:51Z,Nest,0.23,-0.38,0.81,B!_Y!
2014-02-23T15:59:52Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T15:59:52Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T15:59:53Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T15:59:53Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T15:59:54Z,Nest,0.22,-0.38,0.78,B!_Y!
2014-02-23T15:59:54Z,Nest,0.22,-0.38,0.78,B!_Y!
2014-02-23T15:59:55Z,Nest,0.22,-0.36,0.8,B!_Y!
2014-02-23T15:59:55Z,Nest,0.22,-0.36,0.8,B!_Y!
2014-02-23T15:59:56Z,Nest,0.2,-0.34,0.81,B!_Y!
2014-02-23T15:59:56Z,Nest,0.2,-0.34,0.81,B!_Y!
2014-02-23T15:59:57Z,Nest,0.22,-0.34,0.83,B!_Y!
2014-02-23T15:59:57Z,Nest,0.22,-0.34,0.83,B!_Y!
2014-02-23T15:59:58Z,Nest,0.22,-0.36,0.8,B!_Y!
2014-02-23T15:59:58Z,Nest,0.22,-0.36,0.8,B!_Y!
2014-02-23T15:59:59Z,Nest,0.22,-0.36,0.81,B!_Y!
2014-02-23T15:59:59Z,Nest,0.22,-0.36,0.81,B!_Y!
2014-02-23T16:00:00Z,Nest,0.22,-0.38,0.78,B!_Y!
2014-02-23T16:00:00Z,Nest,0.22,-0.38,0.78,B!_Y!
2014-02-23T16:00:01Z,Nest,0.22,-0.36,0.8,B!_Y!
2014-02-23T16:00:01Z,Nest,0.22,-0.36,0.8,B!_Y!
2014-02-23T16:00:02Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T16:00:02Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T16:00:03Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:03Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:04Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:04Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:05Z,Nest,0.22,-0.36,0.8,B!_Y!
2014-02-23T16:00:05Z,Nest,0.22,-0.36,0.8,B!_Y!
2014-02-23T16:00:06Z,Nest,0.22,-0.36,0.8,B!_Y!
2014-02-23T16:00:06Z,Nest,0.22,-0.36,0.8,B!_Y!
2014-02-23T16:00:07Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T16:00:07Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T16:00:08Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:08Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:09Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:09Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:10Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T16:00:10Z,Nest,0.23,-0.38,0.78,B!_Y!
2014-02-23T16:00:11Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:11Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:12Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:12Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:13Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T16:00:13Z,Nest,0.23,-0.38,0.8,B!_Y!
2014-02-23T16:00:14Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T16:00:14Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T16:00:15Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:15Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:16Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:16Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:17Z,Nest,0.22,-0.39,0.8,B!_Y!
2014-02-23T16:00:17Z,Nest,0.22,-0.39,0.8,B!_Y!
2014-02-23T16:00:18Z,Nest,0.22,-0.42,0.86,B!_Y!
2014-02-23T16:00:18Z,Nest,0.22,-0.42,0.86,B!_Y!
2014-02-23T16:00:19Z,Nest,0.22,-0.41,0.78,B!_Y!
2014-02-23T16:00:19Z,Nest,0.22,-0.41,0.78,B!_Y!
2014-02-23T16:00:20Z,Nest,0.22,-0.39,0.8,B!_Y!
2014-02-23T16:00:20Z,Nest,0.22,-0.39,0.8,B!_Y!
2014-02-23T16:00:21Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:21Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:22Z,Nest,0.22,-0.39,0.8,B!_Y!
2014-02-23T16:00:22Z,Nest,0.22,-0.39,0.8,B!_Y!
2014-02-23T16:00:23Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T16:00:23Z,Nest,0.22,-0.38,0.81,B!_Y!
2014-02-23T16:00:24Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:24Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:25Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:25Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:26Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:26Z,Nest,0.22,-0.38,0.8,B!_Y!
2014-02-23T16:00:27Z,Nest,0.2,-0.36,0.78,B!_Y!
2014-02-24T10:42:29Z,Nest,0.06,0.03,0.89,B!_Y!
2014-02-24T10:42:30Z,Nest,0.08,0.03,0.89,B!_Y!
2014-02-24T10:42:30Z,Nest,0.08,0.03,0.89,B!_Y!
2014-02-24T10:42:31Z,Nest,0.08,0.03,0.89,B!_Y!
2014-02-24T10:42:31Z,Nest,0.08,0.03,0.89,B!_Y!
2014-02-24T10:42:32Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:32Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:33Z,Nest,0.08,0.03,0.89,B!_Y!
2014-02-24T10:42:33Z,Nest,0.08,0.03,0.89,B!_Y!
2014-02-24T10:42:34Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:34Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:35Z,Nest,0.08,0.03,0.89,B!_Y!
2014-02-24T10:42:35Z,Nest,0.08,0.03,0.89,B!_Y!
2014-02-24T10:42:36Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:36Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:37Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:37Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:38Z,Nest,0.08,0.03,0.91,B!_Y!
2014-02-24T10:42:38Z,Nest,0.08,0.03,0.91,B!_Y!
2014-02-24T10:42:39Z,Nest,0.06,0.03,0.91,B!_Y!
2014-02-24T10:42:39Z,Nest,0.06,0.03,0.91,B!_Y!
2014-02-24T10:42:40Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:40Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:41Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:41Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:42Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:42Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:43Z,Nest,0.08,0.03,0.89,B!_Y!
2014-02-24T10:42:43Z,Nest,0.08,0.03,0.89,B!_Y!
2014-02-24T10:42:44Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:44Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:45Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:45Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:46Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:46Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:47Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T10:42:47Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T10:42:48Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T10:42:48Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T10:42:49Z,Nest,0.08,0.03,0.89,B!_Y!
2014-02-24T10:42:49Z,Nest,0.08,0.03,0.89,B!_Y!
2014-02-24T10:42:50Z,Nest,0.09,0.05,0.86,B!_Y!
2014-02-24T10:42:50Z,Nest,0.09,0.05,0.86,B!_Y!
2014-02-24T10:42:51Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:51Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:52Z,Nest,0.08,0.05,0.88,B!_Y!
2014-02-24T10:42:52Z,Nest,0.08,0.05,0.88,B!_Y!
2014-02-24T10:42:53Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T10:42:53Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T10:42:54Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:54Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:55Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:55Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:56Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:56Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:42:57Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:57Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:58Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:58Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:59Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:42:59Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:43:00Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T10:43:00Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T10:43:01Z,Nest,0.09,0.05,0.91,B!_Y!
2014-02-24T10:43:01Z,Nest,0.09,0.05,0.91,B!_Y!
2014-02-24T10:43:02Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T10:43:02Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T10:43:03Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:03Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:04Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:43:04Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:43:05Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:05Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:06Z,Nest,0.08,0.03,0.89,B!_Y!
2014-02-24T10:43:06Z,Nest,0.08,0.03,0.89,B!_Y!
2014-02-24T10:43:07Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:43:07Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:43:08Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:43:08Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:43:09Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:09Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:10Z,Nest,0.09,0.05,0.88,B!_Y!
2014-02-24T10:43:10Z,Nest,0.09,0.05,0.88,B!_Y!
2014-02-24T10:43:11Z,Nest,0.09,0.03,0.89,B!_Y!
2014-02-24T10:43:11Z,Nest,0.09,0.03,0.89,B!_Y!
2014-02-24T10:43:12Z,Nest,0.09,0.03,0.89,B!_Y!
2014-02-24T10:43:12Z,Nest,0.09,0.03,0.89,B!_Y!
2014-02-24T10:43:13Z,Nest,0.09,0.03,0.91,B!_Y!
2014-02-24T10:43:13Z,Nest,0.09,0.03,0.91,B!_Y!
2014-02-24T10:43:14Z,Nest,0.09,0.03,0.91,B!_Y!
2014-02-24T10:43:14Z,Nest,0.09,0.03,0.91,B!_Y!
2014-02-24T10:43:15Z,Nest,0.09,0.05,0.88,B!_Y!
2014-02-24T10:43:15Z,Nest,0.09,0.05,0.88,B!_Y!
2014-02-24T10:43:16Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:16Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:17Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:17Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:18Z,Nest,0.09,0.05,0.91,B!_Y!
2014-02-24T10:43:18Z,Nest,0.09,0.05,0.91,B!_Y!
2014-02-24T10:43:19Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T10:43:19Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T10:43:20Z,Nest,0.09,0.05,0.88,B!_Y!
2014-02-24T10:43:20Z,Nest,0.09,0.05,0.88,B!_Y!
2014-02-24T10:43:21Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:21Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:22Z,Nest,0.09,0.05,0.91,B!_Y!
2014-02-24T10:43:22Z,Nest,0.09,0.05,0.91,B!_Y!
2014-02-24T10:43:23Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:43:23Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:43:24Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:43:24Z,Nest,0.08,0.05,0.91,B!_Y!
2014-02-24T10:43:25Z,Nest,0.08,0.06,0.89,B!_Y!
2014-02-24T10:43:25Z,Nest,0.08,0.06,0.89,B!_Y!
2014-02-24T10:43:26Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:26Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:27Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T10:43:27Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T10:43:28Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:28Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:29Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:29Z,Nest,0.08,0.05,0.89,B!_Y!
2014-02-24T10:43:30Z,Nest,0.09,0.05,0.89,B!_Y!
2014-02-24T11:35:39Z,Feed,0.02,0.19,0.72,B!_Y!
2014-02-24T11:35:40Z,Feed,0.02,0.05,0.91,B!_Y!
2014-02-24T11:35:40Z,Feed,0.02,0.05,0.91,B!_Y!
2014-02-24T11:35:41Z,Feed,0.03,-0.05,0.91,B!_Y!
2014-02-24T11:35:41Z,Feed,0.03,-0.05,0.91,B!_Y!
2014-02-24T11:35:42Z,Feed,-0.03,-0.14,0.61,B!_Y!
2014-02-24T11:35:42Z,Feed,-0.03,-0.14,0.61,B!_Y!
2014-02-24T11:35:43Z,Feed,-0.05,-0.28,0.83,B!_Y!
2014-02-24T11:35:43Z,Feed,-0.05,-0.28,0.83,B!_Y!
2014-02-24T11:35:44Z,Feed,0.08,-0.2,0.42,B!_Y!
2014-02-24T11:35:44Z,Feed,0.08,-0.2,0.42,B!_Y!
2014-02-24T11:35:45Z,Feed,0.09,-0.06,0.89,B!_Y!
2014-02-24T11:35:50Z,notMoving,0.2,-0.28,0.86,B!_Y!
2014-02-24T11:35:51Z,notMoving,-0.06,-0.08,1.13,B!_Y!
2014-02-24T11:35:51Z,notMoving,-0.06,-0.08,1.13,B!_Y!
2014-02-24T11:35:52Z,notMoving,0.02,-0.03,1.17,B!_Y!
2014-02-24T11:35:52Z,notMoving,0.02,-0.03,1.17,B!_Y!
2014-02-24T11:35:53Z,notMoving,0.8,-0.41,-0.13,B!_Y!
2014-02-24T11:35:53Z,notMoving,0.8,-0.41,-0.13,B!_Y!
2014-02-24T11:35:54Z,notMoving,0.5,-0.31,0.86,B!_Y!
2014-02-24T11:35:54Z,notMoving,0.5,-0.31,0.86,B!_Y!
2014-02-24T11:35:55Z,notMoving,0.38,-0.16,0.91,B!_Y!
2014-02-24T11:35:55Z,notMoving,0.38,-0.16,0.91,B!_Y!
2014-02-24T11:35:56Z,notMoving,0.3,-0.06,0.86,B!_Y!
2014-02-24T11:35:56Z,notMoving,0.3,-0.06,0.86,B!_Y!
2014-02-24T11:35:57Z,notMoving,0.25,-0.03,0.89,B!_Y!
2014-02-24T11:35:57Z,notMoving,0.25,-0.03,0.89,B!_Y!
2014-02-24T11:35:58Z,notMoving,0.27,-0.11,0.89,B!_Y!
2014-02-24T11:35:58Z,notMoving,0.27,-0.11,0.89,B!_Y!
2014-02-24T11:35:59Z,notMoving,0.25,-0.09,0.88,B!_Y!
2014-02-24T11:35:59Z,notMoving,0.25,-0.09,0.88,B!_Y!
2014-02-24T11:36:00Z,notMoving,0.23,-0.11,0.86,B!_Y!
2014-02-24T11:36:00Z,notMoving,0.23,-0.11,0.86,B!_Y!
2014-02-24T11:36:01Z,notMoving,0.23,-0.11,0.88,B!_Y!
2014-02-24T11:36:01Z,notMoving,0.23,-0.11,0.88,B!_Y!
2014-02-24T11:36:02Z,notMoving,0.22,-0.09,0.83,B!_Y!
2014-02-24T11:36:02Z,notMoving,0.22,-0.09,0.83,B!_Y!
2014-02-24T11:36:03Z,notMoving,0.23,-0.09,0.89,B!_Y!
2014-02-24T11:36:03Z,notMoving,0.23,-0.09,0.89,B!_Y!
